[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190943.40', u'A', u'4342.65749', u'N', u'00400.67342', u'E', u'0.658', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190943.50', u'A', u'4342.65788', u'N', u'00400.67363', u'E', u'0.603', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'190943.60', u'A', u'4342.65817', u'N', u'00400.67372', u'E', u'0.610', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'190943.70', u'A', u'4342.65826', u'N', u'00400.67377', u'E', u'0.584', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'190943.80', u'A', u'4342.65832', u'N', u'00400.67384', u'E', u'0.522', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190943.90', u'A', u'4342.65839', u'N', u'00400.67393', u'E', u'0.377', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'190944.00', u'A', u'4342.65862', u'N', u'00400.67413', u'E', u'0.370', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'190944.10', u'A', u'4342.65876', u'N', u'00400.67426', u'E', u'0.377', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190944.20', u'A', u'4342.65892', u'N', u'00400.67442', u'E', u'0.309', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'190944.30', u'A', u'4342.65903', u'N', u'00400.67459', u'E', u'0.255', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'190944.40', u'A', u'4342.65918', u'N', u'00400.67469', u'E', u'0.302', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'190944.50', u'A', u'4342.65935', u'N', u'00400.67486', u'E', u'0.287', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'190944.60', u'A', u'4342.65959', u'N', u'00400.67501', u'E', u'0.274', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'190944.70', u'A', u'4342.65984', u'N', u'00400.67514', u'E', u'0.302', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'190944.80', u'A', u'4342.65990', u'N', u'00400.67533', u'E', u'0.246', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'190944.90', u'A', u'4342.65993', u'N', u'00400.67566', u'E', u'0.291', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'190945.00', u'A', u'4342.66003', u'N', u'00400.67559', u'E', u'0.315', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'190945.10', u'A', u'4342.66040', u'N', u'00400.67622', u'E', u'0.642', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'190945.20', u'A', u'4342.66056', u'N', u'00400.67618', u'E', u'0.718', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'190945.30', u'A', u'4342.66082', u'N', u'00400.67620', u'E', u'0.756', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190945.40', u'A', u'4342.66089', u'N', u'00400.67619', u'E', u'0.763', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190945.50', u'A', u'4342.66096', u'N', u'00400.67619', u'E', u'0.764', u'', u'160518', u'', u'', u'A*7E\r\n']
[u'GPRMC', u'190945.70', u'A', u'4342.66154', u'N', u'00400.67636', u'E', u'0.855', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'190945.80', u'A', u'4342.66179', u'N', u'00400.67641', u'E', u'0.869', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'190946.00', u'A', u'4342.66220', u'N', u'00400.67648', u'E', u'0.925', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'190946.10', u'A', u'4342.66239', u'N', u'00400.67653', u'E', u'0.922', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'190946.20', u'A', u'4342.66257', u'N', u'00400.67658', u'E', u'0.938', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'190946.30', u'A', u'4342.66277', u'N', u'00400.67664', u'E', u'0.993', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190946.40', u'A', u'4342.66294', u'N', u'00400.67671', u'E', u'1.011', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190946.50', u'A', u'4342.66309', u'N', u'00400.67676', u'E', u'1.013', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'190946.70', u'A', u'4342.66335', u'N', u'00400.67681', u'E', u'1.001', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190946.80', u'A', u'4342.66349', u'N', u'00400.67681', u'E', u'0.999', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'190946.90', u'A', u'4342.66363', u'N', u'00400.67687', u'E', u'1.010', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190947.00', u'A', u'4342.66375', u'N', u'00400.67692', u'E', u'0.990', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'190947.20', u'A', u'4342.66400', u'N', u'00400.67697', u'E', u'1.041', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'190947.30', u'A', u'4342.66411', u'N', u'00400.67701', u'E', u'1.061', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'190947.40', u'A', u'4342.66423', u'N', u'00400.67705', u'E', u'1.082', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'190947.50', u'A', u'4342.66433', u'N', u'00400.67707', u'E', u'1.083', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'190947.60', u'A', u'4342.66444', u'N', u'00400.67709', u'E', u'1.099', u'', u'160518', u'', u'', u'A*70\r\n']
[u'GPRMC', u'190947.70', u'A', u'4342.66454', u'N', u'00400.67709', u'E', u'1.119', u'', u'160518', u'', u'', u'A*79\r\n']
[u'GPRMC', u'190947.80', u'A', u'4342.66468', u'N', u'00400.67716', u'E', u'1.142', u'4.67', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'190947.90', u'A', u'4342.66483', u'N', u'00400.67726', u'E', u'1.154', u'3.74', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'190948.00', u'A', u'4342.66497', u'N', u'00400.67736', u'E', u'1.256', u'5.00', u'160518', u'', u'', u'A*61\r\n']
